image_name,Type_1,Type_2,Type_3
12685.jpg,0.06605,0.49004,0.44391
12686.jpg,0.19956,0.80032,0.00012
12687.jpg,0.01231,0.96712,0.02057
12688.jpg,0.44505,0.55482,0.00013
12689.jpg,0.00653,0.98897,0.00450
12690.jpg,0.16880,0.52730,0.30380
12691.jpg,0.97536,0.02118,0.00346
12692.jpg,0.17423,0.51725,0.30852
12693.jpg,0.01220,0.98777,0.00003
12694.jpg,0.31940,0.68056,0.00003
12695.jpg,0.22239,0.76802,0.00958
12696.jpg,0.00148,0.98719,0.01133
12697.jpg,0.00246,0.09737,0.90017
12698.jpg,0.00014,0.02111,0.97875
12699.jpg,0.00118,0.01131,0.98752
12700.jpg,0.01439,0.76467,0.22094
12701.jpg,0.04517,0.92541,0.02942
12702.jpg,0.00095,0.99902,0.00003
12703.jpg,0.73568,0.26415,0.00017
12704.jpg,0.00575,0.95175,0.04250
12705.jpg,0.91843,0.07276,0.00881
12706.jpg,0.02992,0.69044,0.27964
12707.jpg,0.81626,0.18315,0.00060
12708.jpg,0.00004,0.10504,0.89492
12709.jpg,0.05315,0.23748,0.70937
12710.jpg,0.00956,0.36205,0.62839
12711.jpg,0.00717,0.44993,0.54290
12712.jpg,0.00378,0.99137,0.00485
12713.jpg,0.76252,0.23748,0.00000
12714.jpg,0.25864,0.47896,0.26240
12715.jpg,0.90100,0.03675,0.06225
12716.jpg,0.21729,0.59588,0.18683
12717.jpg,0.03889,0.48044,0.48066
12718.jpg,0.00170,0.99830,0.00000
12719.jpg,0.14161,0.20404,0.65435
12720.jpg,0.09913,0.75690,0.14398
12721.jpg,0.14869,0.76588,0.08543
12722.jpg,0.00369,0.99631,0.00000
12723.jpg,0.00002,0.99994,0.00004
12724.jpg,0.13901,0.76479,0.09620
12725.jpg,0.01081,0.93608,0.05311
12726.jpg,0.01724,0.15372,0.82904
12727.jpg,0.59388,0.30756,0.09855
12728.jpg,0.16880,0.52730,0.30380
12729.jpg,0.00247,0.99749,0.00004
12730.jpg,0.00343,0.01229,0.98428
12731.jpg,0.19337,0.13780,0.66883
12732.jpg,0.09070,0.52820,0.38110
12733.jpg,0.23579,0.75826,0.00595
12734.jpg,0.79903,0.20093,0.00003
12735.jpg,0.00071,0.10891,0.89038
12736.jpg,0.03816,0.83809,0.12375
12737.jpg,0.16303,0.83614,0.00083
12738.jpg,0.00140,0.27227,0.72634
12739.jpg,0.79653,0.14763,0.05584
12740.jpg,0.02239,0.48302,0.49459
12741.jpg,0.16880,0.52730,0.30380
12742.jpg,0.94571,0.05410,0.00019
12743.jpg,0.27696,0.35508,0.36796
12744.jpg,0.01291,0.95877,0.02831
12745.jpg,0.00007,0.62696,0.37297
12746.jpg,0.09994,0.53087,0.36919
12747.jpg,0.00221,0.00397,0.99382
12748.jpg,0.00024,0.01429,0.98547
12749.jpg,0.01210,0.89889,0.08901
12750.jpg,0.00387,0.99175,0.00438
12751.jpg,0.00061,0.99919,0.00020
12752.jpg,0.15126,0.66867,0.18007
12753.jpg,0.24289,0.75509,0.00202
12754.jpg,0.29692,0.34449,0.35859
12755.jpg,0.13522,0.18949,0.67529
12756.jpg,0.05890,0.34349,0.59761
12757.jpg,0.08178,0.91589,0.00232
12758.jpg,0.00009,0.99810,0.00181
12759.jpg,0.04477,0.68469,0.27055
12760.jpg,0.00000,0.98205,0.01795
12761.jpg,0.99737,0.00099,0.00164
12762.jpg,0.09243,0.73827,0.16929
12763.jpg,0.02348,0.48608,0.49044
12764.jpg,0.02026,0.29194,0.68781
12765.jpg,0.23865,0.69468,0.06667
12766.jpg,0.01026,0.67484,0.31491
12767.jpg,0.00230,0.62683,0.37087
12768.jpg,0.00031,0.99615,0.00355
12769.jpg,0.00400,0.01760,0.97840
12770.jpg,0.00000,0.99991,0.00009
12771.jpg,0.54617,0.45355,0.00028
12772.jpg,0.97980,0.02016,0.00004
12773.jpg,0.01761,0.27606,0.70633
12774.jpg,0.00008,0.47908,0.52085
12775.jpg,0.00573,0.07785,0.91642
12776.jpg,0.03675,0.90936,0.05389
12777.jpg,0.22867,0.76986,0.00147
12778.jpg,0.08997,0.83169,0.07834
12779.jpg,0.07177,0.92815,0.00008
12780.jpg,0.04453,0.61193,0.34355
12781.jpg,0.05905,0.92102,0.01993
12782.jpg,0.01217,0.03630,0.95153
12783.jpg,0.06783,0.89636,0.03581
12784.jpg,0.12475,0.66105,0.21420
12785.jpg,0.01025,0.32508,0.66467
12786.jpg,0.04971,0.94987,0.00042
12787.jpg,0.00003,0.00269,0.99728
12788.jpg,0.01315,0.98659,0.00026
12789.jpg,0.00104,0.95733,0.04163
12790.jpg,0.00876,0.01603,0.97521
12791.jpg,0.05037,0.67588,0.27374
12792.jpg,0.00078,0.74003,0.25920
12793.jpg,0.29241,0.63731,0.07027
12794.jpg,0.06213,0.72745,0.21041
12795.jpg,0.07006,0.30955,0.62039
12796.jpg,0.00726,0.72580,0.26694
12797.jpg,0.00004,0.20029,0.79967
12798.jpg,0.00198,0.72832,0.26970
12799.jpg,0.09968,0.87884,0.02148
12800.jpg,0.10346,0.89452,0.00202
12801.jpg,0.01622,0.97322,0.01056
12802.jpg,0.14385,0.84468,0.01146
12803.jpg,0.15243,0.84435,0.00321
12804.jpg,0.03260,0.30804,0.65937
12805.jpg,0.00021,0.25687,0.74291
12806.jpg,0.02861,0.24212,0.72927
12807.jpg,0.27796,0.72118,0.00086
12808.jpg,0.00002,0.12287,0.87711
12809.jpg,0.56893,0.24764,0.18343
12810.jpg,0.00285,0.63092,0.36623
12811.jpg,0.00006,0.00446,0.99548
12812.jpg,0.02809,0.97161,0.00030
12813.jpg,0.01184,0.98789,0.00028
12814.jpg,0.96028,0.03971,0.00000
12815.jpg,0.01879,0.89595,0.08526
12816.jpg,0.01813,0.30526,0.67662
12817.jpg,0.42363,0.27397,0.30239
12818.jpg,0.87662,0.12275,0.00062
12819.jpg,0.10510,0.31099,0.58391
12820.jpg,0.00049,0.40090,0.59861
12821.jpg,0.62953,0.34712,0.02335
12822.jpg,0.04890,0.94823,0.00287
12823.jpg,0.00026,0.21044,0.78930
12824.jpg,0.01209,0.98198,0.00593
12825.jpg,0.01904,0.26527,0.71569
12826.jpg,0.32438,0.67485,0.00077
12827.jpg,0.01184,0.98608,0.00208
12828.jpg,0.00526,0.99452,0.00022
12829.jpg,0.00112,0.99443,0.00445
12830.jpg,0.14796,0.77510,0.07694
12831.jpg,0.01514,0.05552,0.92934
12832.jpg,0.02587,0.14472,0.82941
12833.jpg,0.00070,0.98850,0.01080
12834.jpg,0.00365,0.01348,0.98288
12835.jpg,0.01091,0.71136,0.27774
12836.jpg,0.35858,0.58646,0.05497
12837.jpg,0.00372,0.88333,0.11295
12838.jpg,0.28236,0.70681,0.01083
12839.jpg,0.00022,0.98835,0.01142
12840.jpg,0.05166,0.93208,0.01626
12841.jpg,0.15804,0.79254,0.04942
12842.jpg,0.01468,0.21726,0.76806
12843.jpg,0.03559,0.34793,0.61648
12844.jpg,0.23890,0.47061,0.29049
12845.jpg,0.02883,0.08894,0.88224
12846.jpg,0.01056,0.98940,0.00005
12847.jpg,0.70104,0.29681,0.00215
12848.jpg,0.28577,0.67208,0.04215
12849.jpg,0.04147,0.89657,0.06196
12850.jpg,0.00023,0.99977,0.00000
12851.jpg,0.11937,0.57013,0.31050
12852.jpg,0.00636,0.86534,0.12830
12853.jpg,0.10447,0.87179,0.02374
12854.jpg,0.17857,0.64402,0.17740
12855.jpg,0.03553,0.66803,0.29644
12856.jpg,0.99760,0.00067,0.00174
12857.jpg,0.11899,0.71123,0.16978
12858.jpg,0.00037,0.60265,0.39697
12859.jpg,0.00047,0.10332,0.89620
12860.jpg,0.30912,0.67102,0.01986
12861.jpg,0.04248,0.64954,0.30798
12862.jpg,0.01112,0.96597,0.02291
12863.jpg,0.05503,0.14458,0.80039
12864.jpg,0.03091,0.87347,0.09562
12865.jpg,0.19864,0.80135,0.00000
12866.jpg,0.03626,0.17801,0.78574
12867.jpg,0.00051,0.25493,0.74455
12868.jpg,0.88742,0.11257,0.00001
12869.jpg,0.05944,0.93920,0.00136
12870.jpg,0.00888,0.98244,0.00868
12871.jpg,0.12382,0.85524,0.02094
12872.jpg,0.00130,0.99101,0.00768
12873.jpg,0.28457,0.29807,0.41737
12874.jpg,0.02936,0.49810,0.47254
12875.jpg,0.00597,0.71664,0.27739
12876.jpg,0.14750,0.44638,0.40612
12877.jpg,0.01262,0.98731,0.00007
12878.jpg,0.01973,0.95868,0.02159
12879.jpg,0.00001,0.75589,0.24410
12880.jpg,0.00332,0.00084,0.99584
12881.jpg,0.00212,0.42660,0.57127
12882.jpg,0.00391,0.57441,0.42168
12883.jpg,0.12252,0.68383,0.19365
12884.jpg,0.35053,0.60826,0.04122
12885.jpg,0.00054,0.10815,0.89131
12886.jpg,0.47217,0.52473,0.00311
12887.jpg,0.26389,0.73456,0.00154
12888.jpg,0.12726,0.86716,0.00558
12889.jpg,0.34510,0.63981,0.01509
12890.jpg,0.08325,0.62882,0.28794
12891.jpg,0.13000,0.11060,0.75940
12892.jpg,0.00135,0.99668,0.00197
12893.jpg,0.04105,0.95870,0.00025
12894.jpg,0.84597,0.09470,0.05933
12895.jpg,0.11903,0.74587,0.13511
12896.jpg,0.00054,0.34411,0.65535
12897.jpg,0.00965,0.97925,0.01110
12898.jpg,0.22013,0.36858,0.41129
12899.jpg,0.00365,0.99553,0.00083
12900.jpg,0.00720,0.98569,0.00711
12901.jpg,0.00019,0.97538,0.02443
12902.jpg,0.12975,0.85089,0.01936
12903.jpg,0.09140,0.74966,0.15895
12904.jpg,0.72017,0.26808,0.01175
12905.jpg,0.04271,0.53990,0.41739
12906.jpg,0.00492,0.99113,0.00395
12907.jpg,0.05597,0.94216,0.00187
12908.jpg,0.70325,0.29644,0.00031
12909.jpg,0.05006,0.72395,0.22599
12910.jpg,0.09089,0.74247,0.16664
12911.jpg,0.00432,0.57883,0.41685
12912.jpg,0.00012,0.76054,0.23934
12913.jpg,0.56241,0.11840,0.31919
12914.jpg,0.00020,0.42759,0.57221
12915.jpg,0.23290,0.76704,0.00007
12916.jpg,0.00487,0.79981,0.19532
12917.jpg,0.00099,0.98290,0.01611
12918.jpg,0.04315,0.79914,0.15771
12919.jpg,0.06722,0.45079,0.48199
12920.jpg,0.07966,0.73381,0.18652
12921.jpg,0.38840,0.60253,0.00908
12922.jpg,0.07295,0.83955,0.08750
12923.jpg,0.11853,0.32889,0.55258
12924.jpg,0.00138,0.99859,0.00003
12925.jpg,0.00046,0.52318,0.47636
12926.jpg,0.10583,0.89417,0.00000
12927.jpg,0.16880,0.52730,0.30380
12928.jpg,0.29435,0.70545,0.00021
12929.jpg,0.00000,1.00000,0.00000
12930.jpg,0.00038,0.99717,0.00245
12931.jpg,0.00074,0.15955,0.83971
12932.jpg,0.08539,0.87935,0.03527
12933.jpg,0.00385,0.99444,0.00171
12934.jpg,0.31338,0.60530,0.08132
12935.jpg,0.64361,0.14189,0.21450
12936.jpg,0.32282,0.34978,0.32740
12937.jpg,0.96566,0.03425,0.00010
12938.jpg,0.22631,0.57460,0.19909
12939.jpg,0.00129,0.07813,0.92058
12940.jpg,0.20149,0.20604,0.59247
12941.jpg,0.00021,0.99977,0.00002
12942.jpg,0.00000,0.77292,0.22707
12943.jpg,0.06976,0.61101,0.31923
12944.jpg,0.01431,0.97506,0.01063
12945.jpg,0.00300,0.99693,0.00006
12946.jpg,0.04026,0.95972,0.00001
12947.jpg,0.24945,0.25468,0.49587
12948.jpg,0.73941,0.23089,0.02970
12949.jpg,0.01047,0.90904,0.08049
12950.jpg,0.04217,0.92749,0.03034
12951.jpg,0.53862,0.46119,0.00019
12952.jpg,0.05475,0.39767,0.54759
12953.jpg,0.01673,0.29105,0.69222
12954.jpg,0.68577,0.29672,0.01750
12955.jpg,0.31379,0.68431,0.00190
12956.jpg,0.12715,0.87120,0.00165
12957.jpg,0.74414,0.00631,0.24954
12958.jpg,0.64255,0.31067,0.04678
12959.jpg,0.00037,0.99962,0.00002
12960.jpg,0.00277,0.89283,0.10440
12961.jpg,0.07690,0.59504,0.32805
12962.jpg,0.03427,0.89072,0.07501
12963.jpg,0.00011,0.00962,0.99027
12964.jpg,0.31610,0.68389,0.00001
12965.jpg,0.00004,0.99995,0.00002
12966.jpg,0.03022,0.92183,0.04795
12967.jpg,0.00293,0.02003,0.97704
12968.jpg,0.00273,0.41830,0.57898
12969.jpg,0.00212,0.15776,0.84012
12970.jpg,0.04001,0.94943,0.01057
12971.jpg,0.41865,0.56607,0.01528
12972.jpg,0.05637,0.94005,0.00358
12973.jpg,0.93358,0.03849,0.02793
12974.jpg,0.00003,0.99941,0.00056
12975.jpg,0.00055,0.59589,0.40356
12976.jpg,0.09548,0.86868,0.03585
12977.jpg,0.16812,0.07708,0.75480
12978.jpg,0.81742,0.18006,0.00253
12979.jpg,0.01782,0.98125,0.00094
12980.jpg,0.04256,0.94934,0.00810
12981.jpg,0.22838,0.36580,0.40582
12982.jpg,0.00312,0.00079,0.99609
12983.jpg,0.20599,0.37091,0.42310
12984.jpg,0.00649,0.98527,0.00823
12985.jpg,0.10526,0.09788,0.79686
12986.jpg,0.00568,0.80481,0.18951
12987.jpg,0.81091,0.18908,0.00001
12988.jpg,0.00000,1.00000,0.00000
12989.jpg,0.99837,0.00162,0.00002
12990.jpg,0.24273,0.71506,0.04221
12991.jpg,0.00106,0.98829,0.01066
12992.jpg,0.06242,0.78981,0.14778
12993.jpg,0.44511,0.05029,0.50460
12994.jpg,0.00543,0.72908,0.26549
12995.jpg,0.15113,0.65214,0.19673
12996.jpg,0.99999,0.00001,0.00000
12997.jpg,0.99279,0.00720,0.00001
12998.jpg,0.00557,0.91232,0.08211
12999.jpg,0.61787,0.24349,0.13864
13000.jpg,0.46030,0.53959,0.00012
13001.jpg,0.02272,0.21456,0.76272
13002.jpg,0.00233,0.03501,0.96266
13003.jpg,0.00040,0.99862,0.00098
13004.jpg,0.99277,0.00043,0.00680
13005.jpg,0.44473,0.29704,0.25822
13006.jpg,0.05330,0.84520,0.10151
13007.jpg,0.01221,0.35706,0.63073
13008.jpg,0.01879,0.98120,0.00001
13009.jpg,0.22761,0.15317,0.61922
13010.jpg,0.02103,0.63611,0.34286
13011.jpg,0.95905,0.03743,0.00352
13012.jpg,0.00294,0.99705,0.00000
13013.jpg,0.00350,0.90983,0.08667
13014.jpg,0.01254,0.70181,0.28565
13015.jpg,0.93615,0.06380,0.00005
13016.jpg,0.00983,0.24937,0.74079
13017.jpg,0.00003,0.01643,0.98354
13018.jpg,0.40719,0.58402,0.00879
13019.jpg,0.00541,0.06784,0.92675
13020.jpg,0.01341,0.18666,0.79993
13021.jpg,0.02225,0.00751,0.97025
13022.jpg,0.00100,0.00041,0.99859
13023.jpg,0.00000,1.00000,0.00000
13024.jpg,0.26910,0.70246,0.02843
13025.jpg,0.23415,0.71332,0.05254
13026.jpg,0.01100,0.95887,0.03013
13027.jpg,0.21907,0.75702,0.02391
13028.jpg,0.42095,0.56541,0.01365
13029.jpg,0.01951,0.06814,0.91235
13030.jpg,0.05166,0.82489,0.12345
13031.jpg,0.09835,0.90115,0.00050
13032.jpg,0.02466,0.53930,0.43603
13033.jpg,0.08435,0.90571,0.00994
13034.jpg,0.00871,0.10137,0.88992
13035.jpg,0.02852,0.85670,0.11478
13036.jpg,0.00155,0.00693,0.99152
13037.jpg,0.07935,0.42708,0.49357
13038.jpg,0.00018,0.13192,0.86790
13039.jpg,0.99943,0.00055,0.00002
13040.jpg,0.00744,0.69800,0.29456
13041.jpg,0.67379,0.32433,0.00188
13042.jpg,0.00643,0.97226,0.02131
13043.jpg,0.03258,0.96658,0.00083
13044.jpg,0.16880,0.52730,0.30380
13045.jpg,0.00000,0.00002,0.99998
13046.jpg,0.68002,0.31885,0.00113
13047.jpg,0.01882,0.34324,0.63794
13048.jpg,0.81441,0.18559,0.00000
13049.jpg,0.00015,0.98009,0.01976
13050.jpg,0.55321,0.44553,0.00126
13051.jpg,0.00012,0.03003,0.96985
13052.jpg,0.16312,0.70951,0.12738
13053.jpg,0.00864,0.47483,0.51653
13054.jpg,0.13159,0.86838,0.00003
13055.jpg,0.08043,0.83901,0.08056
13056.jpg,0.95279,0.00300,0.04420
13057.jpg,0.54829,0.45000,0.00171
13058.jpg,0.23251,0.63611,0.13138
13059.jpg,0.00525,0.00629,0.98846
13060.jpg,0.00039,0.16640,0.83321
13061.jpg,0.08476,0.90506,0.01018
13062.jpg,0.89435,0.09804,0.00760
13063.jpg,0.03471,0.90338,0.06191
13064.jpg,0.03924,0.95827,0.00249
13065.jpg,0.00662,0.91070,0.08268
13066.jpg,0.03378,0.75793,0.20828
13067.jpg,0.00349,0.03118,0.96533
13068.jpg,0.00509,0.99491,0.00000
13069.jpg,0.01452,0.93851,0.04697
13070.jpg,0.20582,0.11264,0.68155
13071.jpg,0.00123,0.63135,0.36742
13072.jpg,0.00011,0.05410,0.94579
13073.jpg,0.00057,0.00049,0.99895
13074.jpg,0.28697,0.67751,0.03551
13075.jpg,0.46597,0.53008,0.00395
13076.jpg,0.16200,0.83114,0.00686
13077.jpg,0.02920,0.96986,0.00094
13078.jpg,0.94925,0.00497,0.04578
13079.jpg,0.14939,0.85057,0.00004
13080.jpg,0.00462,0.08662,0.90876
13081.jpg,0.06359,0.93523,0.00118
13082.jpg,0.08942,0.72173,0.18885
13083.jpg,0.00929,0.58310,0.40761
13084.jpg,0.00018,0.99982,0.00000
13085.jpg,0.01491,0.98509,0.00000
13086.jpg,0.99644,0.00356,0.00000
13087.jpg,0.05518,0.08336,0.86146
13088.jpg,0.00003,0.99802,0.00195
13089.jpg,0.00026,0.02745,0.97229
13090.jpg,0.10180,0.39283,0.50537
13091.jpg,0.00598,0.97169,0.02234
13092.jpg,0.17378,0.70926,0.11696
13093.jpg,0.03107,0.01600,0.95293
13094.jpg,0.01259,0.98703,0.00037
13095.jpg,0.44150,0.41690,0.14161
13096.jpg,0.01549,0.80507,0.17944
13097.jpg,0.30384,0.66790,0.02826
13098.jpg,0.03386,0.65150,0.31465
13099.jpg,0.00007,0.90772,0.09222
13100.jpg,0.04311,0.80987,0.14702
13101.jpg,0.01983,0.86169,0.11849
13102.jpg,0.14898,0.64874,0.20228
13103.jpg,0.33707,0.31584,0.34709
13104.jpg,0.75213,0.24648,0.00139
13105.jpg,0.00324,0.96878,0.02798
13106.jpg,0.00821,0.03184,0.95995
13107.jpg,0.37547,0.62446,0.00007
13108.jpg,0.07175,0.92581,0.00244
13109.jpg,0.00063,0.99847,0.00090
13110.jpg,0.01553,0.81203,0.17244
13111.jpg,0.00000,0.99283,0.00717
13112.jpg,0.02711,0.97288,0.00001
13113.jpg,0.18477,0.20794,0.60730
13114.jpg,0.01120,0.97698,0.01182
13115.jpg,0.44714,0.32813,0.22474
13116.jpg,0.00000,0.00027,0.99973
13117.jpg,0.01180,0.56072,0.42748
13118.jpg,0.01177,0.94748,0.04075
13119.jpg,0.03475,0.72667,0.23858
13120.jpg,0.07683,0.24089,0.68228
13121.jpg,0.01194,0.70823,0.27983
13122.jpg,0.75097,0.13557,0.11347
13123.jpg,0.05214,0.94010,0.00777
13124.jpg,0.08608,0.91168,0.00224
13125.jpg,0.08237,0.12887,0.78877
13126.jpg,0.99912,0.00082,0.00006
13127.jpg,0.00139,0.99832,0.00029
13128.jpg,0.06747,0.89982,0.03271
13129.jpg,0.10788,0.60094,0.29118
13130.jpg,0.00212,0.51968,0.47820
13131.jpg,0.00027,0.99955,0.00018
13132.jpg,0.43636,0.30125,0.26239
13133.jpg,0.00482,0.99182,0.00337
13134.jpg,0.01071,0.08982,0.89946
13135.jpg,0.00155,0.86378,0.13467
13136.jpg,0.08885,0.91086,0.00029
13137.jpg,0.99435,0.00205,0.00360
13138.jpg,0.00003,0.00029,0.99969
13139.jpg,0.00054,0.99847,0.00099
13140.jpg,0.00098,0.01735,0.98167
13141.jpg,0.84534,0.15417,0.00048
13142.jpg,0.05166,0.88764,0.06070
13143.jpg,0.00088,0.56209,0.43703
13144.jpg,0.13927,0.44430,0.41642
13145.jpg,0.44369,0.52521,0.03111
13146.jpg,0.06236,0.61645,0.32119
13147.jpg,0.00025,0.99898,0.00077
13148.jpg,0.44778,0.07633,0.47589
13149.jpg,0.43444,0.44498,0.12058
13150.jpg,0.00488,0.99405,0.00107
13151.jpg,0.00739,0.99257,0.00004
13152.jpg,0.00477,0.94654,0.04869
13153.jpg,0.22587,0.64797,0.12616
13154.jpg,0.63891,0.33103,0.03006
13155.jpg,0.99986,0.00014,0.00000
13156.jpg,0.31678,0.32997,0.35325
13157.jpg,0.23786,0.74434,0.01781
13158.jpg,0.99989,0.00011,0.00000
13159.jpg,0.00126,0.84568,0.15305
13160.jpg,0.52546,0.46153,0.01300
13161.jpg,0.16880,0.52730,0.30380
13162.jpg,0.67410,0.08277,0.24313
13163.jpg,0.08345,0.23405,0.68250
13164.jpg,0.02940,0.02682,0.94378
13165.jpg,0.79399,0.20561,0.00040
13166.jpg,0.93596,0.06404,0.00000
13167.jpg,0.19511,0.79531,0.00958
13168.jpg,0.08467,0.81983,0.09550
13169.jpg,0.00131,0.98482,0.01387
13170.jpg,0.87129,0.12189,0.00682
13171.jpg,0.00859,0.87483,0.11657
13172.jpg,0.10138,0.35681,0.54181
13173.jpg,0.00001,0.99999,0.00000
13174.jpg,0.00666,0.05469,0.93865
13175.jpg,0.00718,0.86252,0.13029
13176.jpg,0.00637,0.99349,0.00014
13177.jpg,0.04333,0.57223,0.38443
13178.jpg,0.33705,0.45992,0.20303
13179.jpg,0.92815,0.07185,0.00001
13180.jpg,0.03691,0.56725,0.39583
13181.jpg,0.05701,0.88739,0.05560
13182.jpg,0.81498,0.14153,0.04349
13183.jpg,0.59007,0.40993,0.00000
13184.jpg,0.17356,0.02766,0.79878
13185.jpg,0.99684,0.00313,0.00003
13186.jpg,0.03493,0.27475,0.69032
13187.jpg,0.29643,0.51665,0.18692
13188.jpg,0.23592,0.76407,0.00001
13189.jpg,0.00275,0.01510,0.98214
13190.jpg,0.10697,0.75736,0.13568
13191.jpg,0.00024,0.44395,0.55581
13192.jpg,0.34052,0.65800,0.00148
13193.jpg,0.10845,0.03964,0.85191
13194.jpg,0.01568,0.97493,0.00939
13195.jpg,0.00045,0.99935,0.00020
13196.jpg,0.00021,0.98806,0.01172
13197.jpg,0.01653,0.21311,0.77036
13198.jpg,0.00845,0.98328,0.00827
13199.jpg,0.00163,0.26861,0.72975
13200.jpg,0.53070,0.44659,0.02270
13201.jpg,0.00109,0.90676,0.09215
13202.jpg,0.37570,0.18314,0.44116
13203.jpg,0.00918,0.36358,0.62724
13204.jpg,0.02343,0.18709,0.78948
13205.jpg,0.51965,0.47092,0.00943
13206.jpg,0.00028,0.87996,0.11976
13207.jpg,0.00909,0.16193,0.82898
13208.jpg,0.00036,0.72473,0.27492
13209.jpg,0.40786,0.59209,0.00005
13210.jpg,0.86509,0.12168,0.01323
13211.jpg,0.00004,0.70806,0.29190
13212.jpg,0.00307,0.12146,0.87547
13213.jpg,0.00044,0.00477,0.99479
13214.jpg,0.01943,0.19486,0.78570
13215.jpg,0.26601,0.06279,0.67120
13216.jpg,0.99997,0.00003,0.00000
13217.jpg,0.00019,0.04539,0.95442
13218.jpg,0.01067,0.92412,0.06520
13219.jpg,0.00007,0.64094,0.35899
13220.jpg,0.19283,0.74432,0.06286
13221.jpg,0.35678,0.50190,0.14132
13222.jpg,0.02126,0.82993,0.14881
13223.jpg,0.28862,0.71113,0.00025
13224.jpg,0.00584,0.70164,0.29253
13225.jpg,0.06416,0.79551,0.14033
13226.jpg,0.00119,0.99210,0.00672
13227.jpg,0.99013,0.00489,0.00498
13228.jpg,0.00124,0.00119,0.99758
13229.jpg,0.80890,0.17568,0.01541
13230.jpg,0.01729,0.00332,0.97939
13231.jpg,0.00001,0.99817,0.00182
13232.jpg,0.05097,0.36276,0.58626
13233.jpg,0.02332,0.97666,0.00002
13234.jpg,0.16866,0.82755,0.00378
13235.jpg,0.08666,0.90300,0.01035
13236.jpg,0.00013,0.00493,0.99494
13237.jpg,0.02919,0.03838,0.93243
13238.jpg,0.01210,0.96346,0.02444
13239.jpg,0.00010,0.99985,0.00005
13240.jpg,0.04179,0.25273,0.70548
13241.jpg,0.04559,0.92898,0.02543
13242.jpg,0.00378,0.97916,0.01705
13243.jpg,0.01022,0.19958,0.79020
13244.jpg,0.00002,0.99450,0.00548
13245.jpg,0.21698,0.47885,0.30417
13246.jpg,0.01025,0.98903,0.00072
13247.jpg,0.01917,0.96799,0.01284
13248.jpg,0.23447,0.72503,0.04050
13249.jpg,0.32777,0.48531,0.18692
13250.jpg,0.27641,0.65970,0.06390
13251.jpg,0.53813,0.45952,0.00235
13252.jpg,0.00096,0.76298,0.23606
13253.jpg,0.00027,0.96391,0.03582
13254.jpg,0.00271,0.99010,0.00718
13255.jpg,0.01151,0.07472,0.91377
13256.jpg,0.00009,0.99744,0.00247
13257.jpg,0.00623,0.97710,0.01667
13258.jpg,0.00007,0.01226,0.98767
13259.jpg,0.00115,0.06141,0.93744
13260.jpg,0.00076,0.68160,0.31764
13261.jpg,0.02308,0.97665,0.00026
13262.jpg,0.00687,0.39817,0.59496
13263.jpg,0.08189,0.67839,0.23972
13264.jpg,0.01979,0.06496,0.91525
13265.jpg,0.16880,0.52730,0.30380
13266.jpg,0.00311,0.48514,0.51175
13267.jpg,0.06898,0.33072,0.60029
13268.jpg,0.73282,0.26682,0.00036
13269.jpg,0.04236,0.95390,0.00374
13270.jpg,0.00019,0.09724,0.90256
13271.jpg,0.10293,0.89283,0.00425
13272.jpg,0.09224,0.65873,0.24903
13273.jpg,0.01625,0.70414,0.27961
13274.jpg,0.04459,0.90202,0.05338
13275.jpg,0.57063,0.42934,0.00004
13276.jpg,0.05571,0.43410,0.51019
13277.jpg,0.45930,0.26491,0.27579
13278.jpg,0.31486,0.68153,0.00360
13279.jpg,0.00084,0.99914,0.00001
13280.jpg,0.00000,0.99982,0.00017
13281.jpg,0.08929,0.41224,0.49847
13282.jpg,0.02331,0.94750,0.02919
13283.jpg,0.00458,0.00748,0.98793
13284.jpg,0.00084,0.00484,0.99432
13285.jpg,0.00071,0.00263,0.99666
13286.jpg,0.07780,0.89011,0.03209
13287.jpg,0.00062,0.04013,0.95925
13288.jpg,0.03422,0.31500,0.65078
13289.jpg,0.00000,0.99991,0.00008
13290.jpg,0.13415,0.62691,0.23895
13291.jpg,0.00001,0.61649,0.38350
13292.jpg,0.56031,0.43921,0.00047
13293.jpg,0.09381,0.90610,0.00010
13294.jpg,0.53454,0.46536,0.00010
13295.jpg,0.99716,0.00189,0.00094
13296.jpg,0.00105,0.19679,0.80216
13297.jpg,0.06142,0.70780,0.23078
13298.jpg,0.93085,0.06694,0.00221
13299.jpg,0.00351,0.99649,0.00000
13300.jpg,0.00215,0.57066,0.42719
13301.jpg,0.02161,0.85189,0.12650
13302.jpg,0.10743,0.88903,0.00355
13303.jpg,0.76453,0.20109,0.03438
13304.jpg,0.03467,0.96451,0.00082
13305.jpg,0.52899,0.41247,0.05853
13306.jpg,0.00019,0.11559,0.88421
13307.jpg,0.79764,0.19945,0.00291
13308.jpg,0.09392,0.73858,0.16750
13309.jpg,0.24342,0.57497,0.18161
13310.jpg,0.05810,0.50427,0.43763
13311.jpg,0.12144,0.08354,0.79502
13312.jpg,0.02286,0.97661,0.00053
13313.jpg,0.03174,0.95784,0.01042
13314.jpg,0.03382,0.96614,0.00004
13315.jpg,0.07984,0.75652,0.16364
13316.jpg,0.00025,0.03195,0.96780
13317.jpg,0.00439,0.70459,0.29102
13318.jpg,0.00049,0.95978,0.03973
13319.jpg,0.00004,0.00014,0.99981
